rtt,acks_received,dup_acks,state,cwnd,ssthresh,frames_sent,frames_dropped,frames_in_sender_window,timedout_frames
463,0,0,Slow Start,1.000000,8.000000,0,0,6,4
464,0,0,Slow Start,1.000000,8.000000,0,0,6,3
465,0,0,Slow Start,1.000000,8.000000,0,0,5,1
466,0,0,Slow Start,1.000000,8.000000,0,0,6,0
467,0,0,Slow Start,1.000000,8.000000,0,0,8,0
468,0,0,Slow Start,1.000000,8.000000,0,0,8,0
469,0,0,Slow Start,1.000000,8.000000,0,0,8,0
470,0,0,Slow Start,1.000000,8.000000,0,0,8,7
471,0,0,Slow Start,1.000000,8.000000,0,0,8,6
472,0,0,Slow Start,1.000000,8.000000,0,0,8,5
473,0,0,Slow Start,1.000000,8.000000,0,0,5,3
474,0,0,Slow Start,1.000000,8.000000,0,0,5,1
475,0,0,Slow Start,1.000000,8.000000,0,0,6,0
476,0,0,Slow Start,1.000000,8.000000,0,0,4,0
477,0,0,Slow Start,1.000000,8.000000,0,0,5,0
478,0,0,Slow Start,1.000000,8.000000,0,0,5,4
479,0,0,Slow Start,1.000000,8.000000,0,0,5,3
480,0,0,Slow Start,1.000000,8.000000,0,0,5,2
481,0,0,Slow Start,1.000000,8.000000,0,0,5,1
482,0,0,Slow Start,1.000000,8.000000,0,0,3,0
483,0,0,Slow Start,1.000000,8.000000,0,0,3,2
484,0,0,Slow Start,1.000000,8.000000,0,0,3,1
485,0,0,Slow Start,1.000000,8.000000,0,0,1,0
486,0,0,Slow Start,1.000000,8.000000,0,0,1,0
487,0,0,Slow Start,1.000000,8.000000,0,0,1,0
488,0,0,Slow Start,1.000000,8.000000,0,0,1,0
489,0,0,Slow Start,1.000000,8.000000,0,0,1,0
490,0,0,Slow Start,1.000000,8.000000,0,0,1,0
491,0,0,Slow Start,1.000000,8.000000,0,0,1,0
492,0,0,Slow Start,1.000000,8.000000,0,0,0,0
